SpeciesCode,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LightLAIShape,LightLAIScale,LightLAILocation,AdvRoots,NitrogenFixer,Epicormic,KLAI,MaximumLAI,CompLimit,LeafBiomassToLAI,LeafLongevity,FoliageDropMonth,MaximumANPP,MaximumBiomass,TemperatureCurve1,TemperatureCurve2,TemperatureCurve3,TemperatureCurve4,MoistureCurve1,MoistureCurve2,MoistureCurve3,MoistureCurve4,FractionANPPtoLeaf,CoarseRootFraction,FineRootFraction,RootDepth,LongevityMortalityShape,FireTolerance,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,WoodDecayRate,MonthlyWoodMortality
BlackSpruce,247,1911,-30,0.35,1.5,0.25,0,TRUE,FALSE,FALSE,849.4,4.8,0.3,-0.25,3,9,293,12000,8,25,3.5,2.7,0.58,1.45,650,0.016,0.3,0.25,0.9,55,25,5,0.221,0.258,0.4,0.234,62.9,43,482,84,55,0.04,0.001
WhiteSpruce,280,1911,-30,0.309,1.5,0.35,0,FALSE,FALSE,FALSE,849.4,4.8,0.3,-0.25,3,9,450,17000,8,25,3.5,2.7,0.58,1.45,650,0.016,0.3,0.25,0.9,100,25,5,0.263,0.258,0.4,0.234,40.7,43,500,84,55,0.04,0.001
PaperBirch,500,2050,-28,0.26,1.4,0.25,0,FALSE,FALSE,FALSE,524,4.4,0.3,-0.25,1,9,300,15000,10,25,4.2,1.8,0.14,0.61,1.9,10,0.37,0.21,1,100,25,1,0.201,0.27,0.2,0.251,23.3,26,384,50,65,0.06,0.001
QuakingAspen,743,2900,-30,0.267,1.4,0.45,0,FALSE,FALSE,FALSE,524,4.4,0.3,-0.25,1,9,300,12500,10,25,4.2,1.8,0.14,0.61,1.9,10,0.37,0.21,1,90,25,1,0.256,0.346,0.2,0.318,21.5,25,336,49,65,0.06,0.001
Tamarack,280,2660,-29,0.267,1.4,0.45,0,FALSE,FALSE,FALSE,524,4.4,0.3,-0.25,1,9,100,17000,10,25,4.2,1.8,0.14,0.61,1.9,10,0.37,0.21,1,120,25,1,0.297,0.225,0.3,0.204,20.7,43,600,84,74,0.06,0.001
Willow,555,2491,-30,0.267,1.5,0.35,0,FALSE,FALSE,FALSE,672.3,4.8,0.1,-0.25,1,9,800,20000,30,60,2,3,0.13,1,3,15,0.39,0.2,0.5,60,22,1,0.201,0.27,0.2,0.251,23.3,26,271,50,65,0.06,0.0012
Alder,400,2950,-30,0.5,1.5,0.35,0,FALSE,TRUE,FALSE,524,4.4,0.3,-0.25,1,9,100,15000,10,25,4.2,1.8,0.14,0.61,1.9,10,0.37,0.21,1,60,25,1,0.201,0.27,0.2,0.251,23.3,26,208,50,65,0.06,0.001
BalsamPoplar,555,2491,-30,0.267,1.4,0.6,0,FALSE,FALSE,FALSE,524,4.4,0.3,-0.25,1,9,200,7000,10,25,4.2,1.8,0.14,0.61,1.9,10,0.37,0.21,1,100,25,2,0.256,0.346,0.2,0.318,23.3,25,336,49,65,0.06,0.001
ShrubBirch,555,2491,-30,0.267,1.4,0.25,0,FALSE,FALSE,FALSE,672.3,4.8,0.1,-0.25,1,9,500,20000,30,60,2,3,0.13,1,3,15,0.39,0.2,0.5,60,22,1,0.201,0.27,0.2,0.251,23.3,26,271,50,65,0.06,0.0012
Sphagnum,247,1911,-30,0.27,1.4,0.6,0,FALSE,TRUE,FALSE,823.7,4.5,0.3,-0.25,3,9,375,10000,8,25,3.5,2.7,0.85,3.5,2200,0.0001,0.98,0.001,1,20,15,5,0,0,0,0,53,26,5,5,53,0.0006,0
Feathermoss,247,1911,-30,0.27,1.4,0.25,0,FALSE,TRUE,FALSE,823.7,4.5,0.3,-0.25,3,9,400,10000,8,25,3.5,2.7,0.85,3.5,2200,0.0001,0.98,0.001,1,20,15,5,0,0,0,0,53,26,5,5,53,0.0006,0
Turfmoss,484,2036,-28,0.28,1.5,0.35,0,FALSE,TRUE,FALSE,823.7,4.5,0.3,-0.25,3,9,250,10000,8,25,3.5,2.7,0.85,3.5,2200,0.0001,0.98,0.001,1,20,15,1,0,0,0,0,53,26,5,5,53,0.0006,0
